time,x,y,z,roll,pitch,yaw
4.411054,-0.00698,0.060933,0.250411,90.68315124921783,-2.0281849300131656,165.48841182744667
4.415051,-0.006979,0.060951,0.250436,90.39591095959324,-2.087544392811071,165.50110016217843
4.41904,-0.006982,0.060967,0.250457,90.11571495906477,-2.161302469649235,165.5142682406157
4.423086,-0.006987,0.060983,0.250474,89.83567994187626,-2.249185291274573,165.53342591055042
4.429097,-0.006993,0.061006,0.250494,89.53902581553687,-2.3391668060205237,165.56599435277644
4.433321,-0.007001,0.06104,0.250515,89.21518805821707,-2.431111085050258,165.6174728919613
4.435042,-0.007008,0.061083,0.25054,88.87309958980691,-2.521823414855954,165.68576665226527
4.441054,-0.007017,0.061127,0.250564,88.53089068072309,-2.614815814316759,165.76818973823202
4.443024,-0.007025,0.061174,0.25059,88.18361413733787,-2.7014204223053127,165.85903977390979
4.447027,-0.007034,0.061221,0.250617,87.83905546288428,-2.783993345631516,165.95576806338707
4.453285,-0.007042,0.061268,0.250646,87.49451844032548,-2.860489649830292,166.0583725136118
4.457115,-0.00705,0.061315,0.250677,87.15273523399064,-2.9264039783918943,166.1663513597832
4.465087,-0.007061,0.061403,0.250745,86.50436844512726,-3.0177568190470154,166.39210189546245
4.46709,-0.007066,0.061448,0.25078,86.1905076689642,-3.0511717033482397,166.50573113882893
4.471087,-0.00707,0.061487,0.250813,85.8958655584018,-3.0837223788562915,166.61560515457384
4.477061,-0.007074,0.061526,0.250847,85.60441149675972,-3.113577679655065,166.7213488121844
4.483045,-0.007079,0.061594,0.250916,85.03785012203645,-3.1535212613177372,166.91814295402602
4.48904,-0.007081,0.061625,0.250951,84.75419509472023,-3.176240944375299,167.01341850982627
4.491049,-0.007082,0.06165,0.250987,84.47883802048212,-3.1927302868186276,167.10128750504617
4.501062,-0.007085,0.061693,0.251063,83.89042211536074,-3.228516866204613,167.2664177642324
4.503113,-0.007086,0.061719,0.251107,83.55727408386946,-3.2464843805645445,167.35246322424413
4.509158,-0.007088,0.061748,0.251154,83.20205879519129,-3.263683549705519,167.44318069064533
4.513039,-0.007089,0.061784,0.251205,82.81547154796235,-3.279022530158596,167.53986669411233
4.519067,-0.007096,0.061862,0.251306,82.0277985436978,-3.3227528770760575,167.745707304794
4.52508,-0.007099,0.061904,0.251357,81.63409165195249,-3.338875938594084,167.85144924458578
4.527036,-0.007103,0.061948,0.251409,81.24348090462759,-3.3529371884779766,167.96011772953358
4.531297,-0.007106,0.061997,0.251461,80.851188751521,-3.362715309591295,168.07364132897393
4.539073,-0.007114,0.062098,0.251561,80.11077766183296,-3.373398573068073,168.30038371501655
4.543049,-0.007118,0.062146,0.251605,79.77229674563719,-3.3820562267346603,168.4088381381976
4.549086,-0.007123,0.062192,0.251648,79.45318140341973,-3.388565442379897,168.51336951380617
4.551037,-0.007127,0.062236,0.251687,79.15467349009384,-3.3970386269264656,168.61426885406837
4.561066,-0.007134,0.062308,0.251757,78.63693019943706,-3.406077340908593,168.79184480895398
4.563029,-0.007137,0.062337,0.251789,78.41163644684738,-3.406479809143761,168.86828393465478
4.567053,-0.007139,0.062362,0.251817,78.20634817191831,-3.4074484785379853,168.9339501603197
4.573054,-0.007141,0.06238,0.251842,78.02845762960709,-3.4100982477720616,168.98766398606418
4.577027,-0.007142,0.06239,0.251864,77.87451449256584,-3.4154475275565854,169.02884830468784
4.579025,-0.007142,0.062395,0.251884,77.72960774308252,-3.4186103223680524,169.0592125670069
4.585044,-0.007142,0.062395,0.251904,77.59128080213866,-3.4250667508034742,169.0799506702685
4.586989,-0.007141,0.062393,0.251923,77.4531774596542,-3.4337514326427523,169.09433309336777
4.593095,-0.007139,0.062389,0.251945,77.30230187566255,-3.4379766240301057,169.10163432329844
4.597081,-0.007136,0.062384,0.251971,77.13504354952677,-3.4338262157400186,169.1032761512008
4.599167,-0.007134,0.062378,0.251998,76.95218863724035,-3.43312437867929,169.10390156540868
4.603064,-0.007131,0.062374,0.252029,76.75409687744715,-3.4309975575496865,169.10652397147717
4.609102,-0.007128,0.062372,0.252062,76.53783783586935,-3.4268232485769365,169.1151077324878
4.611077,-0.007126,0.062373,0.252096,76.30368251395213,-3.427234057469318,169.13123485179358
4.615045,-0.007125,0.062379,0.25213,76.05472932666328,-3.4387946202867963,169.15730143372943
4.621077,-0.007127,0.062388,0.252161,75.79887418454831,-3.4691083668889826,169.19400433863123
4.623013,-0.00713,0.062399,0.252191,75.5367694682064,-3.5030646665271075,169.23906595925536
4.627038,-0.007135,0.062412,0.252222,75.2753828251477,-3.535062087530831,169.29546244376584
4.633039,-0.00714,0.062428,0.252256,75.01281110823462,-3.5560301629655853,169.36507237336116
4.634993,-0.007145,0.062448,0.252295,74.74681278338204,-3.560070648363069,169.44820989335403
4.641047,-0.007149,0.062471,0.252339,74.47120358588346,-3.542956137240125,169.54220352284946
4.64503,-0.007152,0.062497,0.252392,74.1747144069355,-3.5032825007387625,169.63992552911756
4.647054,-0.007154,0.062527,0.252453,73.84097123159779,-3.447272911522908,169.73998787570042
4.657081,-0.007151,0.062587,0.2526,73.08093397549226,-3.290347007239124,169.91776595103624
4.659033,-0.007148,0.062613,0.25268,72.65894766903045,-3.208127419781798,169.98984018229496
4.663109,-0.007144,0.062635,0.252765,72.21448783914983,-3.120420191949506,170.0480786679883
4.669051,-0.007139,0.062654,0.252851,71.758274090812,-3.03762591910144,170.09774125741188
4.675108,-0.007134,0.062691,0.253011,70.82176317254728,-2.932854099692847,170.19550632977322
4.681053,-0.007135,0.062712,0.253083,70.33759180031802,-2.9231547853707482,170.25497664433047
4.682998,-0.007136,0.062735,0.25315,69.85553060203743,-2.9330048737065817,170.32090089288494
4.687132,-0.00714,0.062761,0.253216,69.3615726694783,-2.9573546076339783,170.3953353519393
4.695005,-0.007151,0.062821,0.253336,68.37301827825681,-3.047487768214362,170.5699460686725
4.699024,-0.007157,0.062853,0.253395,67.88145978016894,-3.0982645365315786,170.66344708848678
4.705069,-0.007165,0.062882,0.253444,67.42673540681554,-3.1635782485746975,170.75679047143515
4.71303,-0.007178,0.06293,0.253525,66.62892603754158,-3.3054592281644015,170.92041150111473
4.717036,-0.007185,0.062948,0.253555,66.28843809305336,-3.3867732236430035,170.9888584850831
4.71903,-0.00719,0.062961,0.25358,65.97855539456616,-3.47041184676157,171.0489839357005
4.725045,-0.007196,0.062973,0.253605,65.6811878346615,-3.5499453996512043,171.10493530657791
4.731021,-0.007205,0.062994,0.253655,65.10539979771528,-3.690369238439595,171.2151490922476
4.73507,-0.007211,0.063005,0.25368,64.81885112381246,-3.7634746885089485,171.27342204867057
4.741053,-0.007216,0.063016,0.253705,64.52914952236063,-3.8336950240238608,171.3321141003305
4.743,-0.00722,0.063027,0.253734,64.22815545138623,-3.8935737851402337,171.38688509016998
4.753055,-0.007226,0.063049,0.253811,63.565463266326034,-3.971527589122765,171.48657447903963
4.757045,-0.007227,0.06306,0.253864,63.18429711588189,-3.9784869925104562,171.53261573037526
4.759076,-0.007228,0.06307,0.253923,62.78743041258753,-3.970111665008794,171.575098633119
4.765138,-0.007227,0.063079,0.253987,62.37975624909888,-3.946095073243202,171.6088103439961
4.769124,-0.007226,0.063085,0.254051,61.97600496851605,-3.919384632978474,171.63167869126275
4.77106,-0.007224,0.063088,0.254113,61.58475500873858,-3.894990122737273,171.64500801880095
4.777074,-0.007221,0.063088,0.254169,61.227347837814285,-3.8708451542135567,171.65050264452665
4.779061,-0.007219,0.063086,0.254217,60.91849026908007,-3.8570371501577005,171.65183354583002
4.783048,-0.007217,0.063082,0.254253,60.65398823062703,-3.8654620297363493,171.6505795649761
4.789027,-0.007215,0.063077,0.254279,60.42883951626137,-3.890966446525452,171.64675159369264
4.791025,-0.007214,0.063073,0.254297,60.22533762042559,-3.937120204983386,171.643121892207
4.795039,-0.007212,0.063068,0.254309,60.03300260673198,-4.001538379174599,171.6400043254564
4.801065,-0.007211,0.063063,0.254322,59.83364885812185,-4.067127974543125,171.63403245355278
4.805061,-0.007209,0.063057,0.254335,59.62458260499245,-4.136863166714251,171.62667004330964
4.809049,-0.007207,0.063052,0.254353,59.39203893125346,-4.202057172290301,171.62119260718427
4.813076,-0.007205,0.063047,0.254371,59.14938182867068,-4.270150055728985,171.6193697001233
4.817042,-0.007203,0.063042,0.254389,58.904695689620105,-4.340660485396512,171.61644478329023
4.819036,-0.0072,0.063035,0.254406,58.66303400089753,-4.413254267776266,171.60828126578608
4.825046,-0.007197,0.063025,0.254424,58.43129040002006,-4.4774321242014645,171.5908505338103
4.829011,-0.00719,0.063013,0.254442,58.21844189152783,-4.537550417782352,171.56244883001312
4.831041,-0.007187,0.062998,0.254458,58.01208947758103,-4.590680448288523,171.52650035795142
4.83706,-0.007189,0.062977,0.254474,57.80982233138576,-4.637191793926975,171.48046806568095
4.841089,-0.007199,0.062948,0.254489,57.6089696139492,-4.6836696634076596,171.42544243709628
4.849022,-0.007245,0.062856,0.254515,57.17430672371988,-4.770541708826355,171.29968136042189
4.853062,-0.007283,0.062796,0.254526,56.930813967486394,-4.810139498958236,171.24159672638075
4.857031,-0.007333,0.062728,0.254534,56.667718367142044,-4.848272687326219,171.19377657249018
4.861139,-0.007397,0.062651,0.254539,56.385088275016805,-4.88281728886345,171.15526968287094
4.869091,-0.007561,0.062482,0.254537,55.77458900054566,-4.939853558677454,171.11828199605787
4.87305,-0.007662,0.06239,0.254528,55.45589205747218,-4.963295703398774,171.11939946926688
4.877014,-0.007771,0.062298,0.254516,55.13157242639215,-4.982484106064812,171.13250528403773
4.879031,-0.007889,0.062204,0.254501,54.799680618270266,-4.99523337814528,171.15658102729623
4.889013,-0.008139,0.062016,0.254464,54.127121558398564,-5.030239714887835,171.23605401807154
4.891029,-0.008265,0.061924,0.254438,53.793792480241535,-5.058986826777912,171.28248237317914
4.897065,-0.008388,0.061832,0.254408,53.46605814931292,-5.093755573036585,171.32507464294298
4.901027,-0.008507,0.06174,0.254378,53.14131163723996,-5.131112247209693,171.3607848086695
4.909057,-0.008721,0.061546,0.254318,52.5045565673097,-5.2110819757138565,171.39463960206874
4.915066,-0.008821,0.061446,0.254284,52.197493073513336,-5.259418261223661,171.39255092911213
4.919092,-0.008915,0.061348,0.254247,51.89622702181378,-5.313193954667953,171.37753172655056
4.925032,-0.009087,0.061144,0.254173,51.29755390165215,-5.428222984009247,171.3222897327491
4.927027,-0.009168,0.06104,0.254136,50.99588151146538,-5.484204403555963,171.29094369114702
4.933058,-0.009246,0.060935,0.254099,50.69979269613801,-5.543075249135094,171.26535611650738
4.93705,-0.009324,0.060829,0.254058,50.41381529686979,-5.608349669535585,171.24496278517384
4.945077,-0.009479,0.06062,0.253963,49.86344818485223,-5.763360211709649,171.20505826153988
4.949056,-0.009558,0.060518,0.253912,49.58099795243188,-5.841811429239839,171.17446232471974
4.951074,-0.009639,0.060422,0.253862,49.286572313345374,-5.91317970422938,171.13962385839818
4.957119,-0.009722,0.06034,0.253811,48.98201573773134,-5.9733724675927355,171.10249070750217
4.961057,-0.00981,0.060275,0.253756,48.67656802563584,-6.02487961605152,171.06281091906217
4.963053,-0.009902,0.060232,0.253697,48.37951444076373,-6.0678722227047714,171.02681067910166
4.969132,-0.009998,0.06021,0.253635,48.099847077811276,-6.100417884854693,170.98984159929228
4.973065,-0.010096,0.060206,0.253566,47.84233644410426,-6.12725018146712,170.95490023760516
4.977029,-0.010195,0.06022,0.25349,47.609948485435545,-6.153874146377315,170.9229026219265
4.981127,-0.010296,0.06025,0.253406,47.404325169477644,-6.187196922953825,170.89497892903222
4.98504,-0.010398,0.060292,0.253314,47.22197661727845,-6.231707290268006,170.8698439372702
4.989024,-0.0105,0.060341,0.253215,47.05433770539248,-6.284471074949182,170.83620531128454
4.993037,-0.010601,0.060391,0.253115,46.887058651838814,-6.342619745020781,170.79218946514158
4.997023,-0.010703,0.060439,0.253017,46.70611737630668,-6.401861984446025,170.73873139079495
4.999032,-0.010804,0.06049,0.252921,46.50558747920189,-6.463495667967711,170.68442311435047
5.005078,-0.010904,0.060545,0.252825,46.2833666481362,-6.5263010280099065,170.63848187401464
5.009018,-0.011003,0.060608,0.25273,46.04268265142365,-6.591537486718004,170.6070959697905
5.013136,-0.011099,0.06068,0.252634,45.791522436798765,-6.659475445640113,170.58803516193316
5.01701,-0.011194,0.060763,0.252536,45.54135905011144,-6.729830818370081,170.57369070872323
5.023016,-0.011381,0.060962,0.252327,45.06506692106678,-6.869774755238437,170.54325089265686
5.029021,-0.011476,0.061083,0.252213,44.84840539407592,-6.937535260050307,170.53042644040423
5.033025,-0.011576,0.061224,0.25209,44.6534618556095,-7.003382734422958,170.52400831858898
5.04102,-0.011799,0.061563,0.251818,44.34004272283235,-7.121097785959751,170.539040198303
5.045037,-0.011923,0.061765,0.251669,44.22018047640789,-7.172711710996509,170.570616152356
5.04906,-0.012058,0.061985,0.251516,44.117986462600705,-7.218477810682451,170.62297732698644
5.053018,-0.012202,0.062225,0.251356,44.031194975852046,-7.263310777943111,170.6944503604874
5.06106,-0.012514,0.062756,0.251018,43.87804707251865,-7.346603377595551,170.89387454339135
5.065016,-0.012677,0.063034,0.250841,43.808678694827556,-7.3909747901398175,171.0222831575222
5.067025,-0.012842,0.063319,0.250661,43.73482816440327,-7.434867015329319,171.1461995479309
5.073043,-0.013011,0.063611,0.25048,43.64739594632561,-7.478272046967494,171.2741918608757
5.079025,-0.013359,0.064209,0.250108,43.438856994257065,-7.5674362530372,171.51728945049098
5.085053,-0.013537,0.064509,0.249919,43.32287015541353,-7.607151150504293,171.6105034507876
5.089023,-0.013718,0.064811,0.249731,43.19682937840141,-7.641360136853677,171.68806432216857
5.091031,-0.013899,0.065116,0.249541,43.06083321503989,-7.672006552119209,171.7567674181126
5.101025,-0.014272,0.065738,0.249153,42.76509966413905,-7.729020433925249,171.88528674740294
5.103074,-0.014461,0.066056,0.248955,42.615238638227176,-7.757828464247101,171.9451713879844
5.109082,-0.014653,0.066376,0.248756,42.46997156167617,-7.788547436909121,171.99424741447018
5.113046,-0.014845,0.066695,0.248556,42.329086245112386,-7.81827843232767,172.02545343443953
5.121166,-0.015231,0.067325,0.24816,42.04451510302541,-7.8841152286086436,172.05464000524046
5.125015,-0.015426,0.067641,0.247964,41.8890293869914,-7.923633950258673,172.0750973297975
5.129056,-0.015622,0.067959,0.247772,41.724770143240846,-7.9656646649650185,172.10667269193092
5.13307,-0.015817,0.06828,0.247581,41.556328944845895,-8.009323831220634,172.14734816139895
5.137049,-0.016011,0.068605,0.24739,41.38929562052864,-8.055720439469928,172.19886148929703
5.139029,-0.016206,0.068936,0.2472,41.22606819150486,-8.106329058077474,172.2586310175068
5.145104,-0.016399,0.06927,0.247008,41.067194788631156,-8.160610876630564,172.32302711593024
5.149056,-0.01659,0.069607,0.246816,40.91093545196369,-8.215882602455226,172.38996471140788
5.157029,-0.016975,0.070302,0.246432,40.60169325558981,-8.331397195819772,172.54394137164994
5.161054,-0.017167,0.070661,0.246237,40.45430718703029,-8.396985416359152,172.62882591974335
5.165023,-0.01736,0.071025,0.246042,40.31033065563707,-8.468494925623501,172.71417460955828
5.169061,-0.017551,0.071392,0.245845,40.16477138313439,-8.539591074907772,172.79554813533443
5.17301,-0.017742,0.071761,0.245647,40.01791041757579,-8.60792797678351,172.87496183283636
5.177037,-0.017931,0.072132,0.245446,39.87669087587014,-8.678771473620136,172.95437666018807
5.18106,-0.018119,0.072502,0.245245,39.74345185880628,-8.753886961642806,173.03174068160672
5.185057,-0.018309,0.072874,0.245038,39.619724852283035,-8.836445068578653,173.10877873770815
5.189036,-0.018499,0.073241,0.244829,39.505266288578675,-8.928723020725478,173.18184287037002
5.193033,-0.018694,0.073599,0.24462,39.39597444261593,-9.025170718905162,173.24312657900776
5.197006,-0.01889,0.073955,0.24441,39.282778533503475,-9.118218306280705,173.29493000775318
5.201035,-0.019099,0.074305,0.244201,39.16087023608374,-9.206384845701718,173.3562355264108
5.205007,-0.019318,0.074652,0.243993,39.0296393805359,-9.287356370372335,173.4320495042214
5.209031,-0.019552,0.074998,0.243789,38.88764946808583,-9.355050571046815,173.5291894063876
5.216999,-0.020063,0.075694,0.243384,38.59335417931243,-9.465879398766461,173.80315544054616
5.221016,-0.020338,0.076045,0.243181,38.44956777474881,-9.516542236772228,173.96826162338388
5.225081,-0.020624,0.07639,0.242977,38.30598555242091,-9.567410635971616,174.13804577703678
5.229048,-0.020918,0.07673,0.242772,38.1576702001175,-9.617425170886287,174.3034757834991
5.239033,-0.021522,0.077387,0.242365,37.83345344726228,-9.714640061079116,174.61880527892734
5.241016,-0.021829,0.077705,0.242164,37.65056934654978,-9.76106056923961,174.775162254505
5.245048,-0.02213,0.078017,0.241965,37.454113763854465,-9.805694646120346,174.9307073179365
