time,x,y,z,roll,pitch,yaw
4.345904,0.014108,0.036207,0.230764,-172.53551241818462,65.31692932560814,-167.27859464167418
4.351822,0.014132,0.036498,0.230819,-172.41138030736096,65.32822615866638,-167.21128500101418
4.355811,0.014082,0.035061,0.23063,-172.43181185715528,65.49390634019805,-167.38740983634912
4.357779,0.014077,0.035325,0.230671,-172.34997459716035,65.53499025847437,-167.3894325450326
4.363826,0.01406,0.035597,0.230713,-172.2774655757813,65.58858794728191,-167.40795798941537
4.367823,0.014032,0.035879,0.230757,-172.19459055784196,65.65189595502892,-167.42125472357452
4.369858,0.013995,0.036176,0.230803,-172.09245834988826,65.72603192828615,-167.41643060411846
4.379844,0.013884,0.034796,0.230704,-172.2645349979583,66.09696470689187,-167.71723503765236
4.38382,0.013814,0.035106,0.230759,-172.081881733419,66.2124777074753,-167.61045356960457
4.387816,0.013744,0.035441,0.230823,-171.86934563120383,66.3194814606715,-167.44419660653585
4.391869,0.013681,0.035801,0.230894,-171.62801983853637,66.39313406208048,-167.2087738157349
4.395816,0.013729,0.033955,0.230902,-170.98097709719966,66.35587218538899,-166.51511552317137
4.399817,0.013703,0.034336,0.230963,-170.7487944018138,66.32840950737535,-166.21268928196136
4.403822,0.013698,0.03472,0.231018,-170.5652033575842,66.2661241528817,-165.94481873408955
4.405854,0.013709,0.035095,0.231067,-170.44518056551343,66.19172112656081,-165.74997712956704
4.411831,0.013731,0.035453,0.231114,-170.3706430813337,66.13338728687319,-165.62802435712905
4.415827,0.013797,0.032121,0.231339,-170.02925155342328,66.18743472736581,-165.29937142683124
4.41779,0.01383,0.032392,0.231388,-169.97350606891183,66.19484086110101,-165.25579457275782
4.423884,0.013866,0.032645,0.231436,-169.91803827387756,66.22822805529275,-165.2352523292739
4.429833,0.01395,0.033118,0.231532,-169.7930844482235,66.36221890459612,-165.22786593053638
4.435829,0.013988,0.032501,0.231347,-169.85023607161884,66.5951885297973,-165.45819359438147
4.441853,0.014051,0.032701,0.231394,-169.75227240463252,66.72566205390582,-165.44181985706294
4.44583,0.014102,0.032897,0.231451,-169.64000307919886,66.87491405335213,-165.41777718966136
4.447812,0.014147,0.033101,0.231513,-169.51244554373244,67.05909240381793,-165.3534734017838
4.451839,0.014184,0.033311,0.23158,-169.38504645354485,67.25071042418257,-165.2598247477314
4.455798,0.014332,0.032516,0.231413,-169.17438270355905,67.29676856432356,-165.07629825375133
4.459852,0.014374,0.032732,0.231469,-169.04029331079752,67.45207166336108,-164.94729077550264
4.4658,0.014455,0.03319,0.231576,-168.7301070552794,67.70103124207249,-164.6428999437907
4.471878,0.014496,0.033429,0.231631,-168.56023065838465,67.80551375214712,-164.47468735522054
4.475872,0.014663,0.030914,0.231793,-167.95177070059833,67.89658411750639,-163.77200335734165
4.483845,0.014755,0.031368,0.231912,-167.5419219975022,68.10438322034838,-163.31919972283805
4.487803,0.014802,0.031608,0.231979,-167.31107097306085,68.22338032007912,-163.03964902605168
4.489808,0.01485,0.031858,0.232052,-167.06750484895073,68.36019685172481,-162.72509543253588
4.495833,0.015,0.03042,0.232064,-166.64555759704672,68.48964294263894,-162.21831085870474
4.499846,0.015053,0.030661,0.232142,-166.37950925532652,68.6600323397509,-161.8466659950986
4.503803,0.015106,0.030908,0.232226,-166.10174068342238,68.84693566890985,-161.45295565863293
4.508031,0.01516,0.031161,0.232316,-165.81192292876278,69.04863574024753,-161.0400448231415
4.511854,0.015213,0.031417,0.232411,-165.50711676884168,69.26322169202048,-160.6071101377698
4.519829,0.015395,0.030633,0.232529,-164.6787223670447,69.7185389954746,-159.56811207414296
4.52378,0.015453,0.030881,0.232626,-164.36040262167123,69.94367279524374,-159.11698136983932
4.525801,0.015513,0.031129,0.232723,-164.0450200871755,70.16394481180777,-158.67443074246705
4.531863,0.015576,0.031377,0.232822,-163.7338779010699,70.3765844931029,-158.246117635511
4.537802,0.015718,0.031863,0.233019,-163.13244830339357,70.77553711007995,-157.45866124457802
4.543925,0.015795,0.032105,0.23312,-162.81925147160635,70.9665009648347,-157.0777897450921
4.547838,0.015878,0.032348,0.233224,-162.4856406938347,71.15628548953818,-156.68556951151783
4.549845,0.015966,0.03259,0.233329,-162.13877806169052,71.34659430172209,-156.28248367257697
4.55581,0.0162,0.030905,0.233152,-161.95326761390103,71.66892668621595,-156.0129689484802
4.559831,0.016298,0.031121,0.233256,-161.5543741316343,71.88082326538648,-155.5460589623448
4.56381,0.016397,0.031342,0.233365,-161.12975200027452,72.11531739938202,-155.043621998455
4.571814,0.016572,0.03179,0.233602,-160.27182222493488,72.7066196770291,-153.9891430142814
4.575893,0.016806,0.03071,0.233401,-160.09002547266698,73.08528637883818,-153.6307812252796
4.579903,0.016868,0.030915,0.233523,-159.7103475177719,73.49086057783657,-153.09832527644002
4.583848,0.016921,0.031123,0.233645,-159.35178576384928,73.92711879221012,-152.56795432550848
4.59187,0.016992,0.031546,0.233888,-158.68109101325564,74.85715712590574,-151.54134107615639
4.595792,0.017112,0.028938,0.233797,-159.06099986641865,75.39034779604573,-151.85622813796323
4.597811,0.017124,0.029095,0.233907,-158.8143461798645,75.89017146738307,-151.4565834818317
4.60384,0.017128,0.029251,0.234015,-158.62122004912996,76.38825865338345,-151.12840880651555
4.607807,0.017125,0.02941,0.23412,-158.47932059814738,76.87449806628803,-150.87062475999298
4.609879,0.017113,0.029572,0.23422,-158.3794585764487,77.33597291303731,-150.67429174461174
4.615842,0.01729,0.029395,0.234156,-158.2444385244895,77.7895770222555,-150.36794833594715
4.619785,0.017279,0.029565,0.234238,-158.23907428733608,78.16662265796971,-150.3029675868125
4.623809,0.01727,0.029743,0.234312,-158.2873088598988,78.48619579561928,-150.30888778650737
4.627855,0.017263,0.029933,0.23438,-158.378910102064,78.74542001344257,-150.3788631053262
4.631958,0.017259,0.030134,0.234442,-158.49350369961246,78.94843745510519,-150.4894068032608
4.635798,0.017482,0.029135,0.234483,-157.47252382958592,78.84276390395262,-149.33258900021474
4.643799,0.017508,0.029571,0.234572,-157.7523139280091,79.02698869776029,-149.672796729101
4.64591,0.017523,0.029797,0.234612,-157.90544160569505,79.08071653643111,-149.86771983028902
4.65221,0.017542,0.030025,0.234651,-158.06925314393504,79.11929334228797,-150.07767996430525
4.655809,0.017563,0.030255,0.234687,-158.22910426818436,79.149199663665,-150.28555961699337
4.657801,0.017584,0.030486,0.234721,-158.37656351095802,79.17625332179504,-150.47984157542297
4.66384,0.017602,0.030718,0.234753,-158.50793629848673,79.20500828013357,-150.65608433947742
4.667822,0.017621,0.030953,0.234785,-158.6317086921178,79.23847111330936,-150.82170207892707
4.669861,0.017637,0.031191,0.234817,-158.77241749779694,79.27780994676179,-151.0015705373893
4.675872,0.017729,0.030127,0.23452,-158.90210901697083,79.49522105380437,-151.2173811938567
4.679821,0.017738,0.030342,0.234536,-159.13194981483832,79.55071539940292,-151.479685384165
4.68385,0.017743,0.03056,0.23455,-159.43052913213253,79.60929053214723,-151.80714490317732
4.687842,0.017744,0.030781,0.234563,-159.78697547969438,79.66518567909145,-152.19027542378734
4.695828,0.017847,0.030132,0.234358,-160.6960701764235,79.86191959327377,-153.11039216601142
4.699898,0.017846,0.030348,0.234353,-161.1749658250609,79.86888990864684,-153.61551457926777
4.703799,0.017846,0.03057,0.234345,-161.65222094107483,79.8547227164499,-154.12538318804107
4.707824,0.017843,0.0308,0.234334,-162.1042564040914,79.82415524785262,-154.61666538905462
4.715819,0.017931,0.031115,0.233881,-163.07371314376226,79.79608170586734,-155.76343765647783
4.719822,0.017925,0.031356,0.233858,-163.4478258999567,79.74681355374781,-156.18206191489367
4.72384,0.017918,0.0316,0.233835,-163.7872778472523,79.69694755860351,-156.5638779965042
4.727851,0.017912,0.031846,0.233814,-164.06952210034962,79.64922346804805,-156.88396274161596
4.731905,0.017902,0.032099,0.233798,-164.26427275450695,79.60628151841185,-157.11338115246141
4.735797,0.017978,0.031968,0.233435,-164.57674691481154,79.70363909923334,-157.65265381920761
4.739826,0.017955,0.032238,0.233417,-164.61006647478803,79.68691423954876,-157.70829204545632
4.747826,0.017881,0.032805,0.233396,-164.68562426390488,79.69970726619053,-157.82942589254733
4.751848,0.017829,0.033105,0.23339,-164.75276039155813,79.724656425384,-157.9258678746544
4.755845,0.017945,0.032267,0.233082,-165.5739371251241,79.8451735405544,-158.86951279047233
4.759872,0.017878,0.032559,0.233071,-165.63164989693132,79.89113880247358,-158.95793555517952
4.76381,0.017801,0.032859,0.233062,-165.69371168056685,79.94941129055302,-159.04237148526394
4.767813,0.017714,0.033169,0.233054,-165.778378496138,80.01886204427655,-159.1400262816125
4.771824,0.017622,0.033488,0.233048,-165.88176856664606,80.09870851827246,-159.25148013272133
4.775806,0.017741,0.033372,0.232802,-165.98283203868453,80.19871185861557,-159.44545397873517
4.779858,0.017646,0.033695,0.232793,-166.1510368429185,80.29794293432394,-159.61928890372337
4.783797,0.017546,0.034025,0.232787,-166.34763443270703,80.40736160481872,-159.82345685263536
4.787872,0.017444,0.034362,0.232785,-166.5708072946107,80.52479801663425,-160.05807078623528
4.791851,0.017343,0.034706,0.232788,-166.7945513088085,80.6536551109901,-160.29693738986523
4.795817,0.017488,0.034216,0.232537,-168.17846638481933,80.82365196886416,-161.69090292770028
4.803807,0.017304,0.034896,0.232561,-168.63569576056966,81.14569215686473,-162.17532578869066
4.807806,0.017214,0.035248,0.232584,-168.85663271270522,81.33169938750905,-162.3992475594365
4.81184,0.017127,0.035608,0.232615,-169.08447192059407,81.53379452024839,-162.62032998149982
4.815921,0.017302,0.035123,0.232455,-169.69901048618598,81.73546098155602,-163.1836832854026
4.81988,0.017232,0.03548,0.232494,-169.9688132769434,81.96827796467356,-163.42529796383906
4.823897,0.017167,0.035844,0.232542,-170.24134889998712,82.21276793940646,-163.6641421497471
4.827848,0.017107,0.036215,0.232598,-170.4946724085962,82.4704940632134,-163.87830716392725
4.835815,0.017255,0.036162,0.232553,-171.146394367959,82.99871767304874,-164.4366638993278
4.839846,0.017216,0.036537,0.232626,-171.40961072990578,83.30149860161248,-164.6345067847153
4.843796,0.017177,0.036915,0.232705,-171.71313961688534,83.62088863647779,-164.8635337689724
4.847834,0.01714,0.037294,0.232788,-172.0956436146228,83.95171728477969,-165.16517232287075
4.855817,0.017333,0.036959,0.232753,-174.62784841817862,84.59508946416885,-167.45867837181783
4.859837,0.017304,0.037309,0.232836,-175.50531297669755,84.93366323098478,-168.27581844958215
4.863808,0.017276,0.037657,0.23292,-176.58994415852115,85.26923366326623,-169.31369225892215
4.867852,0.017248,0.038004,0.233006,-177.8810125564703,85.60074722489867,-170.57328635848828
4.871816,0.017218,0.03835,0.233094,-179.38380291186593,85.9275404204177,-172.05766209418033
4.877813,0.017427,0.037192,0.23309,178.470839692105,86.19903453225221,-174.2057293773552
4.879836,0.017404,0.037516,0.233178,176.40294837843928,86.51754653653643,-176.27496796727547
4.883862,0.01738,0.037842,0.233267,173.9467665025084,86.82978690312675,-178.73833520323635
4.887973,0.017355,0.038171,0.233358,170.98371381323588,87.13868377442816,178.28746751611024
4.891988,0.01733,0.038503,0.233453,167.301501605775,87.44045341682384,174.5921741772481
4.895937,0.017518,0.037738,0.233416,164.41582103816248,87.73288811518646,171.62206530483553
4.899868,0.017505,0.038064,0.233511,158.6118629780197,88.01278067079421,165.80379270332185
4.907795,0.01749,0.038733,0.233718,141.14859731668818,88.47233605578757,148.30502060356474
4.911782,0.01749,0.039077,0.23383,128.84542559099017,88.62435321927344,135.97941740600652
4.915812,0.017472,0.039796,0.233788,119.53416735645263,88.63650221839794,126.61052375285112
4.919875,0.01749,0.040157,0.233909,105.25045264488872,88.65762024899203,112.30460962969042
4.923845,0.017515,0.040525,0.234038,91.42953813698131,88.5971114649507,98.46524531171723
4.927862,0.017546,0.0409,0.234174,79.2968968914293,88.46637500227213,86.31875246757612
4.931834,0.017582,0.041279,0.234317,69.3367417874627,88.27470959807069,76.34937396398274
4.935778,0.017391,0.041206,0.234558,54.35739136177538,88.02796049133761,61.63618330539619
4.939823,0.017411,0.041598,0.23471,49.00642641141751,87.74097665865997,56.283897773815205
4.943853,0.017431,0.041994,0.234865,44.79759739772861,87.44434553738365,52.075384599042124
4.947808,0.01745,0.042393,0.235022,41.40731859544037,87.14309165015297,48.682138461822326
4.951815,0.017467,0.042797,0.235181,38.62797146513996,86.8381068162221,45.89076315836841
4.959828,0.01812,0.04265,0.235192,33.57678335990568,86.136515249913,40.774878421649994
4.963802,0.018135,0.043047,0.235323,31.899070487958912,85.79913897919381,39.04178639797511
4.967815,0.01814,0.043447,0.235453,30.359836318812874,85.43635696637884,37.43809513077369
4.971813,0.01814,0.043848,0.23558,29.080204915405794,85.0467658840182,36.0832069523199
4.979824,0.018569,0.042906,0.235444,26.890870386132768,84.14741237037948,33.7389142417077
4.983787,0.018555,0.043285,0.235547,26.004025479203477,83.68203311595403,32.73287574291257
4.98782,0.018533,0.04367,0.235649,25.142399099147813,83.19635784855971,31.748941473633778
4.991829,0.018508,0.044062,0.235754,24.34482734993826,82.69616721067837,30.83363501519146
4.995783,0.018798,0.043888,0.235804,22.60110296795736,82.0109062182689,29.053943561481052
4.999849,0.018768,0.044289,0.235906,22.01096770812044,81.49071559721003,28.361657255461783
5.003803,0.018734,0.044696,0.236011,21.492312655907988,80.97172145341628,27.74694974706027
5.011862,0.018658,0.045521,0.236244,20.64763114275022,79.95523571580569,26.71752473456191
5.015917,0.018955,0.044922,0.236301,20.052607241744923,79.31272271483148,26.135003718241382
5.019916,0.018923,0.045315,0.236437,19.90480840016425,78.8289416354041,25.872224485735078
5.023814,0.01889,0.045709,0.236579,19.851782716879892,78.35635655526855,25.68429098878359
5.031794,0.018814,0.046501,0.236882,19.860956479411144,77.4331668669683,25.392261240270834
5.035787,0.019062,0.044877,0.237111,19.334265004114055,76.64447837451999,24.86311013110923
5.03981,0.019007,0.045239,0.237275,19.413022192689688,76.203316399016,24.799850674400872
5.043783,0.01895,0.045605,0.237448,19.436329898158842,75.78086238015904,24.688994543409763
5.04779,0.018886,0.045974,0.237629,19.394203555200342,75.36680660835353,24.52398043269852
5.051938,0.018814,0.046349,0.237819,19.31143555638175,74.95040958737151,24.336145855637053
5.055837,0.019152,0.044863,0.23785,19.065531165993594,74.53647921419325,24.027189979140953
5.061906,0.019081,0.045222,0.238049,18.937536716478355,74.09475176261967,23.823479010394507
5.067796,0.018917,0.045939,0.238462,18.671938723142095,73.138658446869,23.43037296700972
5.071794,0.018826,0.046298,0.238671,18.567267989401806,72.6206203281511,23.26337282584399
5.075802,0.019057,0.046277,0.238576,17.980213568348226,72.20039059902848,22.573024475852577
5.079803,0.018967,0.046641,0.238763,17.96767269863237,71.64893238532726,22.477173496045832
5.08383,0.018874,0.047005,0.238947,18.002498712105997,71.0932368704654,22.40806130193899
5.087869,0.018779,0.047369,0.239127,18.06666266925486,70.5385184145085,22.34461506659818
5.091833,0.018682,0.047737,0.239304,18.14235671151072,69.98439174269492,22.27423024384153
5.095811,0.018985,0.045612,0.239379,18.102121078112514,69.47982525928799,22.157397541745
5.099826,0.018897,0.045966,0.239549,18.13593019532642,68.91464593533429,22.03819072685958
5.103778,0.018806,0.046327,0.239723,18.13623580558209,68.33674065793309,21.896363775395333
5.107801,0.018713,0.046696,0.239902,18.107822667031243,67.74729269464717,21.738269849150278
5.111806,0.018618,0.047072,0.240088,18.04926438970688,67.14640216911152,21.560430217153044
5.11989,0.018713,0.046447,0.240465,17.530316250680418,65.93913438024862,20.87586862065796
5.123874,0.018617,0.046824,0.240662,17.446213312129025,65.33088143344388,20.69768518458732
5.127816,0.018521,0.047207,0.240868,17.340546878321224,64.74038261461767,20.504352196352766
5.131816,0.018424,0.047599,0.241083,17.205891923665135,64.1655153109371,20.293629065547396
5.135782,0.018739,0.0469,0.241099,17.008598851771744,63.64972801837913,20.14110053083151
5.139814,0.018656,0.047291,0.241321,16.851836148946227,63.090396529158866,19.942041889058
5.143997,0.018574,0.047688,0.241552,16.697267226967263,62.5384499865617,19.753852031335015
5.147789,0.018497,0.048089,0.241789,16.557302581629408,61.99120947692777,19.582073499786866
5.151804,0.018433,0.048502,0.242036,16.44241468800607,61.445450437711436,19.422389216509384
5.157926,0.018812,0.045598,0.242303,16.420808521844517,61.12892459708331,19.245124584042276
5.159857,0.018773,0.045964,0.242549,16.421580265194372,60.53053130742743,19.173808893672916
5.163782,0.018744,0.046322,0.242791,16.544215482927427,59.95230966128166,19.158149065157954
