time,x,y,z,roll,pitch,yaw
8.000724,-0.01508,-0.039609,0.262326,-165.18092942573736,6.185600211591009,159.0849638138249
8.004725,-0.015041,-0.040137,0.262334,-165.1545435608576,6.14444584552772,159.265497919868
8.010701,-0.015383,-0.036842,0.261578,-165.07444945486142,6.242905097096387,159.54230002538955
8.012679,-0.015362,-0.037315,0.26155,-165.0181755971425,6.208081882380927,159.73558078338672
8.016718,-0.015352,-0.037784,0.261512,-164.94690520479247,6.175583620653442,159.9441677858247
8.0207,-0.01536,-0.038244,0.261466,-164.86384973688595,6.144745954865765,160.17259437147365
8.024679,-0.01539,-0.038697,0.261413,-164.76855707271307,6.1120979865156375,160.42298034377941
8.030671,-0.015661,-0.038474,0.260923,-164.68112798722527,6.067886309990474,160.75235237249282
8.032645,-0.015753,-0.038901,0.260853,-164.56916537878777,6.0413697472076064,161.05532128310986
8.036665,-0.015876,-0.039315,0.260786,-164.45867875552227,6.020787035317609,161.38478447257268
8.04065,-0.016031,-0.039718,0.26072,-164.35083253269937,6.002959730979288,161.73790004685475
8.044672,-0.016215,-0.040108,0.260658,-164.2492793912441,5.9856391613086855,162.11091567532023
8.048674,-0.016622,-0.039087,0.260023,-164.13636292401395,6.017599092666606,162.56059795962761
8.052675,-0.016861,-0.039438,0.259961,-164.05304026737923,5.996101067445997,162.9642997487183
8.056675,-0.017112,-0.039781,0.25991,-163.98272617774523,5.966892583945951,163.37538404226515
8.06077,-0.017368,-0.040118,0.259871,-163.92742115949764,5.921328830970736,163.7848796306308
8.064681,-0.017623,-0.040451,0.259841,-163.87925202130856,5.858156902307217,164.18580770696374
8.070691,-0.017765,-0.03574,0.259012,-163.7072218459724,6.034064015104842,164.71592858800986
8.07272,-0.018007,-0.035991,0.258993,-163.66743621475695,5.948119673450193,165.08514648121886
8.076647,-0.018226,-0.036245,0.258986,-163.6356017605628,5.856468650768723,165.4304738810328
8.080678,-0.018419,-0.0365,0.25899,-163.61011946011277,5.764701894737835,165.75093102145644
8.084729,-0.018584,-0.036756,0.259002,-163.59067836777564,5.676487294547921,166.04685505023878
8.088674,-0.018602,-0.032356,0.258195,-163.43935627014827,5.801542636260123,166.4120723035484
8.092766,-0.018715,-0.032537,0.258203,-163.42685608479664,5.732470624391249,166.66062627062306
8.096706,-0.018803,-0.032718,0.258213,-163.41621735896277,5.6775100301885955,166.8898195005547
8.100716,-0.018871,-0.032898,0.258225,-163.4094707507165,5.635880149530388,167.10261081621317
8.104705,-0.018923,-0.033076,0.258234,-163.40360429830707,5.6054580459067,167.3022977757872
8.110672,-0.018909,-0.031786,0.257883,-163.40073786522777,5.605870945598698,167.48992690021302
8.112674,-0.018941,-0.031942,0.257875,-163.38452959876682,5.586644887047652,167.67427680530477
8.116713,-0.018972,-0.032096,0.25786,-163.36387688797157,5.573813721018265,167.8601995906111
8.120659,-0.019006,-0.032247,0.257842,-163.33942952648425,5.568038819385517,168.05285473837617
8.124649,-0.019049,-0.032396,0.257823,-163.30914365098883,5.57045719760203,168.2574398736973
8.130674,-0.018947,-0.028297,0.256975,-163.12631359123912,5.65943475264339,168.58873363185577
8.13288,-0.019023,-0.028364,0.256942,-163.0952545082028,5.674196217113675,168.83315849439322
8.136662,-0.019122,-0.028427,0.256915,-163.0647382596494,5.684005167376658,169.10105468557464
8.140668,-0.019249,-0.028486,0.256894,-163.03327608109484,5.683625922711161,169.39200042492487
8.144697,-0.019403,-0.028541,0.25688,-163.0011248764165,5.670611782315565,169.70400629713814
8.148653,-0.019351,-0.028049,0.256498,-162.97754994261774,5.615257436334754,170.0679765712329
8.152667,-0.019549,-0.028087,0.256492,-162.9616624155814,5.580883725457408,170.40852704327847
8.156693,-0.019767,-0.028123,0.256496,-162.958273264299,5.538002648368693,170.75680467761333
8.160716,-0.020002,-0.028156,0.25651,-162.9702235050099,5.490163278266955,171.10870049043513
8.16469,-0.020249,-0.028187,0.256535,-163.00015893307736,5.435927027535689,171.45947096302194
8.170695,-0.02015,-0.026369,0.256083,-162.94776511831398,5.589747501799383,171.83524458595454
8.172674,-0.020403,-0.026365,0.256111,-163.00079914139184,5.519359098769638,172.17290563023482
8.176677,-0.020652,-0.026362,0.256147,-163.06207636892583,5.438616486412238,172.4961861068671
8.180678,-0.020893,-0.026359,0.256187,-163.12711541434865,5.3429677414612575,172.8016547276104
8.184694,-0.02112,-0.026357,0.256229,-163.18819926112457,5.233773287251265,173.089799818385
8.190664,-0.020958,-0.02395,0.255632,-163.22192997424943,5.178223586554905,173.43712948977705
8.19268,-0.021142,-0.023907,0.255665,-163.2678950591828,5.062263669455972,173.69769895985434
8.196784,-0.021309,-0.023861,0.255698,-163.31134798977237,4.946732248010585,173.9457476750945
8.200691,-0.021459,-0.023812,0.255731,-163.35271534797798,4.832373930716299,174.18288739259617
8.204722,-0.021597,-0.023759,0.255761,-163.39108866318682,4.721450965971947,174.41122795872408
8.212654,-0.021578,-0.021592,0.255189,-163.43236000606288,4.581019349993833,174.95422822344955
8.216644,-0.021693,-0.021495,0.25519,-163.45935144436558,4.479733213445496,175.1725503391371
8.220699,-0.021809,-0.021394,0.255187,-163.4810280312184,4.380875826680282,175.39278889089914
8.224656,-0.021929,-0.021289,0.255181,-163.50030259275516,4.282421442749942,175.61731384917124
8.23265,-0.021957,-0.020281,0.254751,-163.48292406622664,4.153928536199513,176.13653836491417
8.236678,-0.022094,-0.020145,0.254731,-163.4984620238364,4.048255996924998,176.38277080617956
8.240942,-0.022239,-0.020004,0.254715,-163.51194260649345,3.938582958714657,176.63298919850607
8.244696,-0.02239,-0.019859,0.254706,-163.52787757824683,3.829066539013612,176.88382965704173
8.252672,-0.022423,-0.019172,0.254345,-163.49731299445733,3.7245126585358856,177.42239096070833
8.256667,-0.022577,-0.018998,0.25436,-163.54840902166498,3.646062477974482,177.66501217500965
8.260713,-0.022733,-0.018818,0.25439,-163.62093151377732,3.5873044172955644,177.90116682772637
8.2647,-0.022889,-0.018631,0.254433,-163.71594271119332,3.546244587179611,178.1276251982762
8.272693,-0.022906,-0.018189,0.254234,-163.9542734506797,3.515167520115943,178.52868066947192
8.276662,-0.023051,-0.017987,0.254293,-164.10375829807765,3.5112269415635713,178.72294162182493
8.280708,-0.023195,-0.017779,0.254355,-164.2632814202924,3.5172047218337754,178.91022158618625
8.284686,-0.023339,-0.017567,0.254419,-164.42925619191388,3.530574946478708,179.09162625947346
8.292652,-0.023357,-0.017301,0.254204,-164.75138369457036,3.572212395642944,179.44654902575115
8.296688,-0.023493,-0.017077,0.254241,-164.92028766945222,3.5904533845089874,179.62213604779657
8.300682,-0.023632,-0.016848,0.254269,-165.08123873473286,3.604674414922019,179.80102171828233
8.304692,-0.023775,-0.016618,0.254287,-165.23393567156012,3.6125780766733033,179.98560007147677
8.310711,-0.023645,-0.016232,0.253896,-165.3351362163342,3.593887005786299,-179.77805886071204
8.314928,-0.02379,-0.015991,0.253885,-165.46245501034335,3.5814324807479627,-179.57725577889758
8.316664,-0.023942,-0.015749,0.253865,-165.57421472768698,3.5515707279408284,-179.36964176574213
8.32101,-0.024097,-0.015505,0.253838,-165.66608274286662,3.50311205193028,-179.15645681702685
8.324653,-0.024096,-0.01518,0.253595,-165.7529310365688,3.400509930251926,-178.86587183925775
8.328669,-0.024252,-0.014932,0.253552,-165.8118428309948,3.3316017498828385,-178.6456956803482
8.332667,-0.024408,-0.01468,0.253508,-165.86504283658832,3.2616635847823305,-178.4231278290564
8.336673,-0.024564,-0.014425,0.253464,-165.91616248849704,3.1938726392857135,-178.19949914673325
8.340679,-0.024721,-0.014167,0.253425,-165.9680647397865,3.133470815275469,-177.9767950924267
8.344669,-0.024876,-0.013904,0.25339,-166.02619582316012,3.0805030609432453,-177.75748558767995
8.350686,-0.024731,-0.013939,0.253044,-166.1420078633098,3.0610226906826137,-177.5350424884956
8.352645,-0.024876,-0.013679,0.25301,-166.21434676793817,3.012178555142797,-177.3311802884909
8.35666,-0.025017,-0.013418,0.25298,-166.28991751961422,2.961018499548891,-177.13792695740648
8.360679,-0.025155,-0.013155,0.25296,-166.36998086300704,2.909488793807976,-176.95393647218683
8.364686,-0.025288,-0.01289,0.252951,-166.45649276973742,2.864105727254199,-176.77627291490438
8.368682,-0.025129,-0.012199,0.252515,-166.56995814804867,2.770450278777835,-176.62454643625733
8.376661,-0.025357,-0.011648,0.252538,-166.801734168278,2.724361744916979,-176.30248084537934
8.380676,-0.02547,-0.011368,0.252566,-166.93432975237695,2.704891332637548,-176.1537039916493
8.386699,-0.025583,-0.011087,0.252599,-167.07359006354503,2.6804803171337586,-176.01441955735106
8.39067,-0.025457,-0.011053,0.252234,-167.2325812371603,2.666462147728564,-175.8577466040344
8.398652,-0.025687,-0.010499,0.252282,-167.5104806766524,2.604891873904535,-175.58944985000667
8.400651,-0.025815,-0.010218,0.252304,-167.64940664038775,2.5771247604892724,-175.44427755714543
8.404742,-0.025955,-0.009936,0.252321,-167.78586973224517,2.5456439023366273,-175.28982417675286
8.41072,-0.025915,-0.010376,0.252029,-167.90834341524854,2.4971285900680824,-175.11219644731386
8.418684,-0.026237,-0.009822,0.251993,-168.1153378235382,2.369073658193855,-174.75935235606542
8.423317,-0.026408,-0.009536,0.25196,-168.191715665457,2.2861242775368464,-174.5759556371187
8.426652,-0.026475,-0.009686,0.251717,-168.25851690769625,2.193508592708356,-174.40152425489515
8.430649,-0.02664,-0.009389,0.251656,-168.30476889604682,2.0961345354690346,-174.22435133449451
8.434653,-0.026794,-0.009079,0.251586,-168.33653963586593,1.9945937384050543,-174.0585016471884
8.438652,-0.026934,-0.008754,0.251507,-168.35662617422082,1.8938880238391667,-173.9082743628007
8.440646,-0.027053,-0.008414,0.251421,-168.3677232124061,1.7993926133275833,-173.77921840750292
8.446673,-0.026987,-0.008263,0.251087,-168.35584242415737,1.7381483354081522,-173.67498067746575
8.450756,-0.027049,-0.007891,0.250985,-168.36083902687534,1.6716992601342593,-173.59827625046947
8.454693,-0.027082,-0.007503,0.250883,-168.36620552057678,1.6221180507013258,-173.55121146824564
8.458658,-0.027085,-0.007099,0.250781,-168.3726117400525,1.589454104898253,-173.5350723034415
8.46067,-0.027058,-0.006682,0.250681,-168.3807553059733,1.5751936500617156,-173.54938549781335
8.466706,-0.027004,-0.006253,0.250586,-168.39036177781577,1.5794843232322604,-173.59240457091897
8.470659,-0.026742,-0.005828,0.2503,-168.4437155857246,1.5675240951092408,-173.685560265703
8.474648,-0.026632,-0.005385,0.250216,-168.4638847542036,1.6084595634076817,-173.77925464573846
8.478683,-0.026503,-0.004934,0.250143,-168.48921110610542,1.6628370583296403,-173.89429629302145
8.480742,-0.026359,-0.004476,0.250082,-168.52037141604762,1.7268236522617542,-174.02809917740402
8.484725,-0.026202,-0.00489,0.249802,-168.56700395698462,1.7999855319718172,-174.17423366242014
8.490675,-0.026034,-0.004439,0.249757,-168.60796160584744,1.8726313183069991,-174.33786166020738
8.494648,-0.025859,-0.003985,0.249727,-168.65524911085825,1.9491221540181043,-174.51074230272314
8.496677,-0.025682,-0.003527,0.249714,-168.7119274519416,2.029828582403145,-174.68861337512516
8.502677,-0.025507,-0.003068,0.249717,-168.78096718338023,2.1148567520382406,-174.86708362788534
8.506651,-0.025318,-0.003608,0.249531,-168.87432762901312,2.199737506606995,-174.9655450497209
8.510672,-0.02516,-0.003165,0.249556,-168.96285950628285,2.287960762526614,-175.1389187932743
8.514846,-0.025018,-0.002725,0.249592,-169.05901202980232,2.3734910328081895,-175.30442328509483
8.516708,-0.024897,-0.002285,0.249638,-169.16033229853196,2.4525018896237643,-175.45801658065017
8.520689,-0.024801,-0.001846,0.249692,-169.2668247746501,2.521429459621441,-175.59469956153785
8.527055,-0.02473,-0.001409,0.249747,-169.37547212668053,2.576827562146607,-175.71288351812103
8.53065,-0.024634,-0.001692,0.249303,-169.43978745678993,2.5993286650088128,-175.77903285449082
8.53466,-0.024612,-0.001266,0.249335,-169.54081360502235,2.6184824938984916,-175.86131847887233
8.538664,-0.024612,-0.000838,0.249358,-169.6310377083016,2.62051309671133,-175.92786575542038
8.540641,-0.02463,-0.00041,0.249371,-169.71090046323826,2.6125499197462068,-175.9803056573754
8.544763,-0.024662,2e-05,0.249372,-169.77888705266517,2.59675411025437,-176.02229511470023
8.550773,-0.024622,-0.002601,0.249321,-169.81430096307867,2.619722905529481,-176.0932148027562
8.554663,-0.024671,-0.002215,0.249291,-169.8525155979225,2.597505498587229,-176.1238304316718
8.556658,-0.024723,-0.001828,0.249249,-169.87444864987413,2.5778299266435925,-176.15274513188976
8.562695,-0.024775,-0.001441,0.249197,-169.87789544521615,2.560629570870589,-176.1824636016234
8.566651,-0.024698,-0.001776,0.249062,-169.74923902542264,2.571158367473808,-176.16362775925197
8.570666,-0.024741,-0.001388,0.248992,-169.7170691513253,2.566674634300643,-176.20086654552952
8.574714,-0.024777,-0.000998,0.248921,-169.67207794549415,2.571272616949663,-176.244670722739
8.576651,-0.024807,-0.000604,0.248851,-169.62040126622963,2.585400940041749,-176.29641301096683
8.580655,-0.024828,-0.000205,0.248783,-169.56547796326663,2.607194929410151,-176.3570296409021
8.586734,-0.024734,-0.001127,0.248684,-169.5405873052471,2.6629816608718935,-176.424022357854
8.590651,-0.024737,-0.000744,0.248627,-169.49104622433586,2.6999895112704766,-176.5008238452544
8.594682,-0.024736,-0.000358,0.248583,-169.4494150611069,2.7441885209267705,-176.5825585983871
8.59865,-0.02473,2.9e-05,0.248553,-169.41834413970773,2.794675534044677,-176.6687962421906
8.600639,-0.024721,0.000417,0.248538,-169.39960873866272,2.8525165579188836,-176.75707957383696
8.604696,-0.024619,-0.001108,0.248514,-169.44821469201972,2.9368014750600784,-176.7996328924889
8.610692,-0.024611,-0.000754,0.248528,-169.4561139653035,3.0008640867730683,-176.88579029352098
8.6167,-0.024617,-5.4e-05,0.248599,-169.50234440049448,3.1265436930227115,-177.0441731562407
8.622895,-0.024636,0.000295,0.248653,-169.53637690860484,3.182764283188317,-177.1104653295982
8.62466,-0.024668,0.000643,0.248715,-169.57487479044664,3.229478537421539,-177.1652491088233
8.630663,-0.024566,-0.000947,0.248609,-169.66941525998408,3.2487549159403546,-177.13470281502276
8.634753,-0.02462,-0.000633,0.248672,-169.70730566445897,3.275539103407049,-177.1659034285706
8.636654,-0.024686,-0.000318,0.248736,-169.74459577206537,3.293678859966516,-177.18578505227222
8.640754,-0.024765,-0.0,0.248798,-169.78026152637145,3.305646291435052,-177.1950241653495
8.646656,-0.024854,0.000319,0.248859,-169.81439685701633,3.3116454549150998,-177.19451062528958
8.652725,-0.024796,-0.001568,0.248787,-169.83404204123704,3.3538374151130568,-177.19283605271139
8.654716,-0.024897,-0.001275,0.24883,-169.85995681093505,3.3495290264776503,-177.1753829676927
8.658666,-0.025002,-0.000979,0.248868,-169.87692004542077,3.3387003196562586,-177.15270718904296
8.661003,-0.025109,-0.000681,0.248899,-169.88504533198847,3.3211555975142146,-177.12782477702044
8.664699,-0.025216,-0.00038,0.248926,-169.8818989004004,3.2988632018848794,-177.10289511798996
8.670666,-0.025174,-0.001566,0.248815,-169.85637233383298,3.3073796896455083,-177.06760628460137
8.674673,-0.025268,-0.001281,0.248828,-169.83532550530202,3.283649054878325,-177.0468586297148
8.676633,-0.025353,-0.000993,0.248841,-169.8095584641066,3.2590782151321487,-177.0322685374862
8.682714,-0.025427,-0.000701,0.248854,-169.7791892527466,3.231042722061251,-177.02534651701836
8.6867,-0.025406,-0.001681,0.24881,-169.74349172894145,3.2207961221552406,-177.03864984845706
8.690672,-0.025451,-0.001401,0.248826,-169.70451736532183,3.188466422035661,-177.05168520454413
8.694657,-0.02548,-0.001117,0.248849,-169.66468869585117,3.160429868677532,-177.0754907466729
8.696703,-0.025494,-0.000831,0.248882,-169.6291955386573,3.1401714251152253,-177.11024170692795
8.700652,-0.025494,-0.00054,0.248926,-169.60283545340084,3.130739607238827,-177.15523332802596
8.706664,-0.025481,-0.000247,0.248981,-169.58741290336332,3.1329357071368595,-177.20879917805627
8.712719,-0.025361,-0.000443,0.248787,-169.6114029280858,3.12227495792231,-177.2621860651687
8.716693,-0.025328,-0.000153,0.248854,-169.6183465207598,3.135329971883409,-177.326127658463
8.718639,-0.025293,0.000138,0.248928,-169.6312361480676,3.146821455849928,-177.39062046550836
8.720741,-0.025256,0.000433,0.249007,-169.6477402780327,3.1545092167438846,-177.4531503520841
8.724656,-0.025178,0.000346,0.24886,-169.6880709690394,3.125763046541256,-177.4973583857806
8.730671,-0.025141,0.000637,0.248938,-169.7106438783042,3.1251081414712414,-177.55207014607208
8.734651,-0.025108,0.00093,0.249017,-169.7351849732942,3.122147159061551,-177.601404844957
8.742714,-0.025052,0.001521,0.24917,-169.78394553146657,3.106662817278244,-177.682607884694
8.746652,-0.02504,-6.7e-05,0.249229,-169.8062562047652,3.1360886578236284,-177.70489928949706
8.750759,-0.02502,0.000205,0.249293,-169.82492822082236,3.1254541677681305,-177.73321551732266
8.754638,-0.025002,0.000478,0.24935,-169.83878938943428,3.1138131853650677,-177.75768048931837
8.760666,-0.02497,0.001029,0.249453,-169.85283134329512,3.0932406779326262,-177.79836538396663
8.766677,-0.024926,-6.4e-05,0.249443,-169.8462399229466,3.111880453437581,-177.81907140333868
8.77271,-0.024907,0.000194,0.249481,-169.84129197407734,3.1054859161393393,-177.83883438359607
8.774653,-0.024887,0.000453,0.249516,-169.83289899158214,3.1013027668987654,-177.8594588022079
8.782733,-0.024842,0.000975,0.249587,-169.80733338040713,3.103898877385279,-177.90510733580263
8.784649,-0.024815,0.001239,0.249624,-169.79306026484733,3.1117960393121744,-177.930463825363
8.790645,-0.024727,-0.000172,0.249553,-169.785539367351,3.1302993437917275,-177.962538207116
8.794663,-0.024693,7.1e-05,0.249588,-169.77292915137966,3.145583321142227,-177.9902685683553
8.802691,-0.024621,0.000564,0.249667,-169.7514436934256,3.177249783989055,-178.0495190454227
8.806689,-0.024582,0.000815,0.249711,-169.74192652053196,3.192182187505645,-178.08035350056676
8.812652,-0.024409,0.000719,0.249454,-169.7408756052901,3.1890940045602423,-178.10523472568084
8.81467,-0.024361,0.00097,0.249498,-169.73751792939964,3.2009105061522574,-178.13492278827945
8.81869,-0.024312,0.001224,0.249547,-169.73794840727922,3.21102201797499,-178.16429377521078
8.820656,-0.024263,0.001483,0.249601,-169.7413093049399,3.221138884213329,-178.1945603938718
8.82668,-0.024171,-0.000102,0.249641,-169.77411030348878,3.2561463662153587,-178.20792157227768
8.830653,-0.024119,0.000134,0.249697,-169.78616821995055,3.267915037941228,-178.24140853158568
8.834714,-0.024069,0.000374,0.249757,-169.80219796578268,3.2788457332858303,-178.27532578102068
8.838675,-0.02402,0.000617,0.249817,-169.82282939912497,3.289366529795045,-178.30930234609576
8.84266,-0.023971,0.000864,0.249878,-169.84681000883526,3.299982848396955,-178.34406207204447
8.846645,-0.023868,-0.000539,0.249879,-169.89377125155607,3.3303060664122075,-178.3605085347391
8.850656,-0.023822,-0.000315,0.249935,-169.92010379023617,3.340746706028424,-178.3959450618222
8.854666,-0.02378,-8.9e-05,0.249989,-169.9454983109122,3.351336971213929,-178.43076757577728
8.856632,-0.023742,0.000137,0.250043,-169.9688979748551,3.361307782630835,-178.46420456573136
8.862664,-0.023709,0.000365,0.250096,-169.9894415172562,3.369035338179605,-178.49614712055637
8.866679,-0.023611,-0.000968,0.2501,-169.97721680786768,3.419088907594058,-178.5172588630836
8.870646,-0.023589,-0.000756,0.250144,-169.99065670631794,3.421876291874017,-178.54367059793464
8.874656,-0.023575,-0.000541,0.250185,-169.99998745263312,3.420924633798088,-178.56602372103245
8.87865,-0.023568,-0.000322,0.250223,-170.0058768727398,3.4175493335678926,-178.5834207991685
8.880704,-0.023569,-9.8e-05,0.250256,-170.0105043278939,3.410872575645117,-178.5961176468787
8.88667,-0.023461,-0.00107,0.250147,-169.9438320297766,3.4461361333218536,-178.64860667696414
8.890701,-0.023474,-0.000848,0.250162,-169.94378714191512,3.433058586812202,-178.65171888684407
8.894642,-0.023493,-0.000619,0.25017,-169.94021189597032,3.41667696118653,-178.65167304749008
8.898672,-0.023517,-0.000387,0.250172,-169.93050502894283,3.3973665230331345,-178.64905247115743
8.906651,-0.023376,-5.1e-05,0.249842,-169.8882523135168,3.3106231993863253,-178.64084529766686
8.910663,-0.023408,0.000198,0.249817,-169.86216737530367,3.288078019901818,-178.6320555776541
8.914707,-0.023445,0.000455,0.249788,-169.8311797016687,3.2647133711444303,-178.62366682057208
8.916674,-0.023485,0.00072,0.249757,-169.7955206859715,3.242201801178355,-178.61634599225286
8.928686,-0.023455,-0.000377,0.249637,-169.6981795079695,3.2425154031917707,-178.609659571993
8.930653,-0.023498,-0.000109,0.249595,-169.65981748771853,3.2269244939741135,-178.60936954954175
8.934656,-0.023542,0.000168,0.249551,-169.6242763202342,3.214647793453393,-178.61232501221036
8.938815,-0.023589,0.000454,0.249508,-169.59007268561766,3.2052341910852613,-178.61875063338823
8.940666,-0.023636,0.000748,0.249466,-169.5585505774028,3.2006935625116637,-178.62907153955098
8.946667,-0.023579,-0.000414,0.249389,-169.52185791556283,3.231785004054483,-178.64552175624848
8.950772,-0.023627,-0.000127,0.249346,-169.49063228946315,3.2300283109875747,-178.6634193869245
8.954663,-0.023676,0.000168,0.249307,-169.45967316169717,3.230903590379932,-178.68350186956548
8.958693,-0.023728,0.00047,0.249272,-169.42965303178653,3.2319352677972932,-178.70509175314191
8.962682,-0.023783,0.000778,0.249245,-169.40194852456202,3.233607884299741,-178.72703692005476
8.968782,-0.023715,-0.000734,0.249179,-169.31435812976792,3.257124891388238,-178.78594059719057
8.970651,-0.023774,-0.000434,0.249159,-169.2943209984946,3.2605886570122453,-178.8062141219242
8.97467,-0.023838,-0.000127,0.249146,-169.28011874348667,3.2634608780903265,-178.8257908331191
8.976648,-0.023909,0.000187,0.24914,-169.27277591127165,3.2659241127467498,-178.84410921319167
8.98267,-0.023984,0.000507,0.24914,-169.2719642889004,3.2673082166830993,-178.86019032166405
8.988693,-0.023921,-7e-05,0.249007,-169.23004203822882,3.288611852277351,-178.86097221992213
8.990654,-0.024003,0.000252,0.24901,-169.2401089497613,3.2872746248082008,-178.87291404837887
8.994661,-0.02409,0.000579,0.249016,-169.25297705383377,3.284074096229325,-178.88326670833334
8.998653,-0.024181,0.000911,0.249024,-169.26641446777762,3.280450375197253,-178.89149223577365
9.000643,-0.024277,0.001247,0.249035,-169.27975884439198,3.275319195679185,-178.89720405025213
9.006661,-0.024234,0.0002,0.248894,-169.2635358266126,3.2924885103871397,-178.91203534383143
9.010711,-0.024331,0.000526,0.2489,-169.27370379607925,3.2861035908722047,-178.91443478800693
9.01469,-0.02443,0.000856,0.248907,-169.28002476543693,3.2805610943959262,-178.9162929163672
9.018697,-0.02453,0.001191,0.248917,-169.28438148047564,3.2749164869269234,-178.91718286627113
9.022692,-0.02463,0.001532,0.248927,-169.28640607853248,3.269517583473801,-178.91717467825524
9.028629,-0.024585,0.000606,0.248773,-169.26684822747765,3.283322727000075,-178.93072938975877
9.030692,-0.024679,0.00094,0.248776,-169.26379663856562,3.278654992350279,-178.93153765134343
9.034678,-0.024771,0.001279,0.24878,-169.25860190956078,3.2745121363088807,-178.9331571625865
9.03666,-0.024861,0.001624,0.248783,-169.2511581870252,3.270208544416966,-178.9369128822717
9.040689,-0.024948,0.001974,0.248789,-169.2411160430001,3.266749219564484,-178.94247130630652
9.046659,-0.024893,0.001375,0.248629,-169.1958519032114,3.2799629104446986,-178.96603010644293
9.0487,-0.02497,0.001723,0.248629,-169.18145654999753,3.2787527552761957,-178.97735071077753
9.052645,-0.025043,0.002076,0.24863,-169.16677305837007,3.278642121214541,-178.99178141478095
9.058706,-0.025113,0.002436,0.248632,-169.1526942947165,3.2779339498322577,-179.00951490108454
9.060689,-0.025179,0.0028,0.248633,-169.13808372839333,3.2763907623137376,-179.02938345567648
9.066681,-0.025138,0.001746,0.248532,-169.111313943004,3.283611932959538,-179.0294055273304
9.070646,-0.025192,0.002101,0.24853,-169.09982839425274,3.281561440519934,-179.05333123587397
9.074647,-0.025243,0.002461,0.248526,-169.08998314295087,3.278962380092325,-179.07862403682128
9.076619,-0.025289,0.002825,0.248524,-169.0822156499228,3.2760673616064118,-179.1066585472561
9.082707,-0.025329,0.003193,0.248523,-169.07299307575295,3.272706352075207,-179.1371119195133
9.088655,-0.025232,0.002799,0.24832,-169.05940707854398,3.2636213287072158,-179.1379315618482
9.09073,-0.02526,0.003158,0.248316,-169.04845062864462,3.2627992649179607,-179.17201069297192
9.096676,-0.025284,0.00352,0.248317,-169.03733800055818,3.264827543187881,-179.2069611072036
9.098635,-0.025306,0.003881,0.248322,-169.02634737520063,3.26931676975882,-179.24225560121337
9.100643,-0.025326,0.004244,0.248334,-169.01753272451583,3.2769738112894635,-179.27799941470408
9.10665,-0.025219,0.003576,0.248156,-169.00900240026445,3.254508878728172,-179.31780655755688
9.110692,-0.025233,0.003925,0.248171,-169.00620449756698,3.2631949510699254,-179.35558353126476
9.11483,-0.025247,0.004274,0.24819,-169.00585430988812,3.2708169613590936,-179.39295965709746
9.118659,-0.025263,0.004626,0.248214,-169.00938953276344,3.277081574422788,-179.42931216583233
9.128659,-0.025198,0.004308,0.248087,-169.0215182982554,3.304412542530967,-179.48818909516226
9.130651,-0.025213,0.004645,0.248108,-169.03282061192868,3.309182715237549,-179.52214975184086
9.136671,-0.025231,0.004982,0.24813,-169.04366354558124,3.3137855559991625,-179.5543875557062
9.138653,-0.025249,0.005318,0.248153,-169.05314590176613,3.319633047089808,-179.58531326351067
9.148642,-0.025166,0.005095,0.247987,-169.0385296284694,3.331320353131631,-179.64606753401083
9.15067,-0.025185,0.005413,0.247999,-169.03513787437564,3.33750752925302,-179.66978832721682
9.15465,-0.025205,0.005729,0.24801,-169.02743674018018,3.343353430968606,-179.691111964135
9.158728,-0.025226,0.006043,0.248019,-169.0156528594268,3.3478429706396593,-179.71025718585426
9.160648,-0.025248,0.006355,0.248028,-168.99956079907702,3.350292363288675,-179.72728327181935
9.166667,-0.025152,0.005732,0.247858,-168.9629108409318,3.369672606944847,-179.72145014854468
9.170664,-0.025173,0.006027,0.247859,-168.93748192918724,3.36503236269089,-179.73289400888797
9.176662,-0.025194,0.006319,0.247862,-168.90565518808245,3.355823240100586,-179.7422914356432
9.178631,-0.025215,0.006608,0.247868,-168.8685197465165,3.3427811819054445,-179.7500693549651
9.18266,-0.025235,0.006896,0.247879,-168.82733367613977,3.3275819566553166,-179.75691205193246
9.188671,-0.025105,0.006413,0.247654,-168.75400735650908,3.3206638516525513,-179.78908487568205
9.190665,-0.025117,0.006686,0.247669,-168.70970485349082,3.3056070410867298,-179.79596327372082
9.194663,-0.025128,0.006956,0.247693,-168.66552709043935,3.2916138550516174,-179.80424924153354
9.19664,-0.025136,0.007225,0.247725,-168.6247599645582,3.27932278515587,-179.8145490087153
9.202704,-0.025142,0.007491,0.247767,-168.58610784276493,3.2694263467146,-179.82686837154762
9.208642,-0.025007,0.006764,0.247646,-168.54565017824922,3.2837261707455254,-179.82876609958268
9.210657,-0.025003,0.00701,0.247697,-168.51809263878647,3.276212249728169,-179.84647109575303
9.214662,-0.024995,0.007253,0.247759,-168.49403803220133,3.2688699443570104,-179.8670287035629
9.218685,-0.024982,0.007492,0.24783,-168.47298489319957,3.2624690237172906,-179.89115280980326
9.220623,-0.024967,0.007727,0.247911,-168.45477473298575,3.2573028705393505,-179.91834722898275
9.226693,-0.024786,0.007165,0.247792,-168.43965250714228,3.278393521856634,-179.93629070111535
9.23067,-0.024762,0.007376,0.247887,-168.4274169423208,3.2791235573342004,-179.96824430856074
9.234691,-0.024739,0.007581,0.247993,-168.41732394458037,3.281759014047285,179.99808996445984
