time,qw,qx,qy,qz
11.214936,0.005755,-0.659936,0.751287,-0.004362
11.226932,0.005874,-0.659942,0.751281,-0.004439
11.228926,0.005891,-0.659944,0.751279,-0.004499
11.23302,0.005923,-0.659944,0.751278,-0.004496
11.236924,0.005986,-0.659947,0.751275,-0.004531
11.240955,0.006045,-0.659949,0.751272,-0.004581
11.244907,0.006125,-0.659952,0.751269,-0.004642
11.248941,0.006145,-0.659953,0.751267,-0.004686
11.250933,0.006198,-0.659954,0.751266,-0.00468
11.256945,0.006255,-0.659955,0.751264,-0.004709
11.260913,0.005705,-0.660022,0.751213,-0.004035
11.264954,0.005742,-0.660027,0.751209,-0.004099
11.268938,0.005805,-0.660031,0.751205,-0.004141
11.272934,0.005826,-0.660033,0.751203,-0.004182
11.274915,0.005869,-0.660036,0.751199,-0.004215
11.284919,0.005318,-0.660035,0.751207,-0.003658
11.286922,0.005374,-0.66004,0.751202,-0.003714
11.29293,0.005439,-0.660044,0.751198,-0.003748
11.296973,0.005485,-0.660048,0.751194,-0.00378
11.300942,0.005026,-0.659998,0.751243,-0.003409
11.305097,0.005049,-0.660001,0.75124,-0.003453
11.310916,0.005174,-0.660011,0.75123,-0.003523
11.31693,0.005224,-0.660014,0.751227,-0.003562
11.320948,0.004863,-0.660009,0.751236,-0.003168
11.324919,0.004902,-0.660012,0.751233,-0.003196
11.328924,0.004924,-0.660015,0.75123,-0.003243
11.33294,0.004957,-0.660018,0.751226,-0.003285
11.33493,0.00501,-0.660021,0.751223,-0.003325
11.34094,0.004596,-0.659935,0.751303,-0.002951
11.344929,0.004667,-0.659941,0.751297,-0.003003
11.346903,0.004709,-0.659945,0.751293,-0.003055
11.352924,0.004716,-0.659947,0.751291,-0.003099
11.356934,0.004756,-0.65995,0.751288,-0.003137
11.360922,0.00448,-0.659924,0.751314,-0.002873
11.364913,0.004529,-0.659927,0.75131,-0.002916
11.37092,0.004631,-0.659936,0.751301,-0.003017
11.376941,0.004677,-0.65994,0.751297,-0.003068
11.380937,0.00434,-0.659879,0.751354,-0.002715
11.384931,0.004389,-0.659883,0.75135,-0.002767
11.388964,0.00445,-0.659887,0.751347,-0.002795
11.392965,0.004497,-0.659891,0.751342,-0.002856
11.394902,0.004523,-0.659894,0.751339,-0.002902
11.404944,0.004148,-0.659812,0.751415,-0.002606
11.407082,0.004205,-0.659817,0.75141,-0.002664
11.412942,0.004235,-0.65982,0.751407,-0.002707
11.41692,0.003914,-0.659806,0.751421,-0.002495
